ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
111	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
112	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
113	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
114	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
115	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
116	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
117	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
545	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
546	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
547	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
548	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
453	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
454	Bola	105	ti³¹	t i ³¹	t i ³¹	105
455	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
456	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
457	Rangoon	105	ti²²	t i ²²	t i ²²	105
458	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
459	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
259	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
260	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
261	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
262	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
263	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
677	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
678	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
679	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
680	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
681	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
682	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
683	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
684	ProtoBurmish	118	ma³	m a ³	m a ³	118
141	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
142	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
143	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
144	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
145	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
146	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
147	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
