ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1538	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1539	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1540	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1541	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1542	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1543	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1544	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1545	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1546	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1547	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
261	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
262	Kayan	1027	ma³³	m a ³³	m a ³³	1027
263	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
264	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
265	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
266	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
267	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
268	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
269	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
270	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
271	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
725	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
726	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
727	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
728	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
729	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
730	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
731	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
732	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
733	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
734	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
326	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
327	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
328	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
329	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
330	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
331	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
332	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
333	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
334	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
335	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
833	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
834	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
835	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
836	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
837	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
