ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3028	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
3029	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3030	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3031	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
3032	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
2201	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2202	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2203	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2204	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2205	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2206	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2207	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2208	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
591	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
592	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
593	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
594	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
595	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
634	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
635	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
636	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
637	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
638	Xuzhang	10118	a³³	a ³³	a ³³	10118
639	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
640	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
641	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2639	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2640	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2641	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2642	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2643	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2644	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
3679	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3680	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3681	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3682	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3683	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3684	Yijiacun	10135	a³³	a ³³	a ³³	10135
3685	ProtoLalo	10135	a²	a ²	a ²	10135
3613	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
3614	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
3615	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
3616	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
