ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
88	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
89	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
90	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
91	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
117	Inapari	1007	teri	t e r i	t e r i	1007
118	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
119	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
347	Apurina	1017	kema	k e m a	k e m a	1017
348	Inapari	1017	hama	h a m a	h a m a	1017
349	Yine	1017	çema	ç e m a	ç e m a	1017
350	ProtoPurus	1017	kema	k e m a	k e m a	1017
179	Apurina	1025	oka	o k a	o k a	1025
180	Yine	1025	hka	h k a	h k a	1025
181	ProtoPurus	1025	hoka	h o k a	h o k a	1025
168	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
169	Yine	1041	hi	h i	h i	1041
170	ProtoPurus	1041	ha	h a	h a	1041
45	Apurina	1065	taka	t a k a	t a k a	1065
46	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
47	Yine	1065	tak	t a k	t a k	1065
48	ProtoPurus	1065	taka	t a k a	t a k a	1065
148	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
149	Yine	1075	satok	s a t o k	s a t o k	1075
150	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
270	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
271	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
272	Yine	108	hijeka	h i j e k a	h i j e k a	108
273	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
74	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
75	Yine	1083	kota	k o t a	k o t a	1083
76	ProtoPurus	1083	kuta	k u t a	k u t a	1083
274	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
275	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
276	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
207	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
208	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
209	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
210	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
196	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
197	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
198	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
226	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
227	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
228	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
114	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
115	Yine	1142	akap	a k a p	a k a p	1142
116	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
277	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
278	Yine	1152	niklok	n i k l o k	n i k l o k	1152
279	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
141	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
142	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
143	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
131	Apurina	1186	eroka	e r o k a	e r o k a	1186
132	Yine	1186	erka	e r k a	e r k a	1186
133	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
53	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
54	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
55	Yine	121	hraha	h r a h a	h r a h a	121
56	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
203	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
204	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
205	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
206	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
301	Apurina	1229	poko	p o k o	p o k o	1229
302	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
303	Yine	1229	pok	p o k	p o k	1229
304	ProtoPurus	1229	puku	p u k u	p u k u	1229
280	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
281	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
282	Yine	1257	meçi	m e ç i	m e ç i	1257
283	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
11	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
12	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
13	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
305	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
306	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
307	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
308	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
14	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
15	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
16	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
30	Apurina	140	apɨ	a p ɨ	a p ɨ	140
31	Inapari	140	apɨ	a p ɨ	a p ɨ	140
32	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
33	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
158	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
159	Inapari	153	puri	p u r i	p u r i	153
160	Yine	153	plɨ	p l ɨ	p l ɨ	153
161	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
71	Inapari	183	atari	a t a r i	a t a r i	183
72	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
73	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
23	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
24	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
25	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
85	Apurina	201	toro	t o r o	t o r o	201
86	Inapari	201	turu	t u r u	t u r u	201
87	ProtoPurus	201	turu	t u r u	t u r u	201
144	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
145	Inapari	218	apiː	a p iː	a p iː	218
146	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
147	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
351	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
352	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
353	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
155	Apurina	228	ka	k a	k a	228
156	Yine	228	ka	k a	k a	228
157	ProtoPurus	228	ka	k a	k a	228
186	Inapari	259	puperi	p u p e r i	p u p e r i	259
187	Yine	259	popri	p o p r i	p o p r i	259
188	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
252	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
253	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
254	Yine	284	naçi	n a ç i	n a ç i	284
255	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
223	Apurina	301	okɨ	o k ɨ	o k ɨ	301
224	Yine	301	hoçi	h o ç i	h o ç i	301
225	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
26	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
27	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
28	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
29	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
1	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
2	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
3	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
4	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
182	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
183	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
184	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
185	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
316	Apurina	339	tika	t i k a	t i k a	339
317	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
318	Yine	339	tʃka	tʃ k a	tʃ k a	339
319	ProtoPurus	339	tika	t i k a	t i k a	339
298	Inapari	348	titi	t i t i	t i t i	348
299	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
300	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
193	Inapari	352	pawa	p a w a	p a w a	352
194	Yine	352	pawa	p a w a	p a w a	352
195	ProtoPurus	352	pawa	p a w a	p a w a	352
256	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
257	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
258	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
124	Inapari	379	heri	h e r i	h e r i	379
125	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
126	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
41	Apurina	38	po	p o	p o	38
42	Inapari	38	po	p o	p o	38
43	Yine	38	po	p o	p o	38
44	ProtoPurus	38	po	p o	p o	38
92	Apurina	392	ro	r o	r o	392
93	Inapari	392	ro	r o	r o	392
94	Yine	392	ro	r o	r o	392
95	ProtoPurus	392	ro	r o	r o	392
34	Apurina	397	rɨ	r ɨ	r ɨ	397
35	Inapari	397	rɨ	r ɨ	r ɨ	397
36	Yine	397	rɨ	r ɨ	r ɨ	397
37	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
211	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
212	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
213	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
214	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
189	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
190	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
191	Yine	420	açiro	a ç i r o	a ç i r o	420
192	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
266	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
267	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
268	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
269	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
127	Apurina	43	pekiri	p e k i r i	p e k i r i	43
128	Inapari	43	pehiri	p e h i r i	p e h i r i	43
129	Yine	43	peçri	p e ç r i	p e ç r i	43
130	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
134	Inapari	445	muju	m u j u	m u j u	445
135	Yine	445	mjo	m j o	m j o	445
136	ProtoPurus	445	muju	m u j u	m u j u	445
49	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
50	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
51	Yine	457	haç	h a ç	h a ç	457
52	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
5	Inapari	479	hame	h a m e	h a m e	479
6	Yine	479	hame	h a m e	h a m e	479
7	ProtoPurus	479	hame	h a m e	h a m e	479
64	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
65	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
66	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
67	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
235	Inapari	487	pana	p a n a	p a n a	487
236	Yine	487	pan	p a n	p a n	487
237	ProtoPurus	487	pana	p a n a	p a n a	487
8	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
9	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
10	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
103	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
104	Inapari	502	nati	n a t i	n a t i	502
105	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
106	ProtoPurus	502	natsi	n a ts i	n a ts i	502
309	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
310	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
311	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
165	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
166	Yine	511	jaka	j a k a	j a k a	511
167	ProtoPurus	511	jaka	j a k a	j a k a	511
344	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
345	Yine	520	naka	n a k a	n a k a	520
346	ProtoPurus	520	naka	n a k a	n a k a	520
215	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
216	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
217	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
218	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
312	Apurina	544	poto	p o t o	p o t o	544
313	Inapari	544	potu	p o t u	p o t u	544
314	Yine	544	pto	p t o	p t o	544
315	ProtoPurus	544	potu	p o t u	p o t u	544
20	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
