ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
303	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
304	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
305	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
306	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
307	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
308	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
309	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
310	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
311	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
312	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
266	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
267	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
268	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
269	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
270	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
271	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
272	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
273	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
646	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
647	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
648	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
649	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
250	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
251	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
252	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
253	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
254	Jinman	1206	fe²²	f e ²²	f e ²²	1206
255	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
256	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
257	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
258	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
