ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1591	French	10	sid	s i d	s i d	10
1592	Spanish	10	θiða	θ i ð a	θ i ð a	10
1593	Latin	10	kiːdam	k iː d a m	k iː d a m	10
1207	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
1208	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
1209	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
3564	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
3565	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
3566	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
78	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
79	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
80	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
81	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
82	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
83	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
1165	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
1166	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
1167	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
1168	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
1875	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
1876	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
1877	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
1878	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
1879	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
2431	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
2432	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
2433	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
2434	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
2435	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
618	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
619	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
620	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
621	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
622	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
623	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
787	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
788	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
789	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
147	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
148	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
149	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
